longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.241252;1.0790331;-1.0050454;-0.07252258;-0.15903132;-0.6179361;-0.061831854;-0.5521076;0;0;1;0
0.4630941;-0.6930988;-0.19240303;1.9293983;0.87794167;1.013554;1.0158851;2.626945;1;0;0;0
0.7720707;-0.9343296;0.7827678;-0.02481369;0.26388162;-0.5880005;-0.2594572;-0.53238326;0;0;0;1
0.72721744;-0.70701545;1.2703532;0.3225812;0.18981212;-0.0051368107;0.38348392;0.2956526;1;0;0;0
0.67738354;-0.79979753;1.0265605;-0.36803982;-0.22354345;0.18063998;-0.143517;-0.5293194;1;0;0;0
-1.2213176;0.9120258;-1.8176877;-0.07252258;0.13007866;-0.2058814;0.19903359;0.14462483;0;0;1;0
0.7022986;-0.832271;0.29518238;-0.34626973;-0.15425263;-0.05268158;-0.05129184;-0.6566015;1;0;0;0
0.8767231;-0.8601043;-0.76125264;0.25588137;-0.34778905;-0.016582774;-0.29898226;3.3553386;1;0;0;0
0.33850732;-0.6374285;-0.029874563;-0.48939642;-0.3931865;-0.078214884;-0.47289258;-0.14791985;1;0;0;0
-1.2163368;0.57801116;-0.76125264;-0.8849634;-0.82326746;-0.2270124;-0.87077826;-0.34343892;0;0;0;1
-1.1864334;0.76821357;0.37644663;-0.86875165;-0.8782222;-0.9437058;-0.9234783;-0.33411935;1;0;0;0
0.8019703;-0.86938274;0.6202393;-0.09429266;-0.31672767;-0.14248838;-0.2515522;1.0292163;1;0;0;0
2.0777376;-1.375043;-0.76125264;-0.93498826;-1.0096358;-0.78522325;-0.9577334;-1.2673514;0;1;0;0
-0.94224447;0.9584159;-0.67998844;-0.26057902;-0.38840783;-0.4937914;-0.44127253;0.95344704;0;1;0;0
-0.90237576;1.3388207;-0.19240303;-0.49541795;-0.64884573;-0.56510854;-0.5598477;0.6543914;0;1;0;0
0.32853827;-0.19671513;0.051389676;0.132672;0.51954085;1.3437259;0.5310442;-1.2113063;0;1;0;0
0.60761523;-0.8090759;0.051389676;-0.8641197;-0.72530454;-0.7385589;-0.70213795;-0.033531953;1;0;0;0
-0.68310565;0.9352209;-1.9802161;4.962387;4.5121255;4.399798;4.7207017;0.36886844;0;1;0;0
-0.31931067;0.51306427;-0.67998844;-0.39675778;-0.44814128;-0.29040542;-0.5150527;-0.86163163;0;1;0;0
-1.0169973;0.46667236;0.86403203;0.30497986;0.6820159;1.503089;0.7787346;-0.7320516;1;0;0;0
-1.0518814;1.5986102;-0.76125264;-0.572308;-0.75397664;-0.7279934;-0.77591807;0.2510336;0;1;0;0
1.0910125;-0.5678433;-1.9802161;1.1493809;0.7919255;0.9844988;0.94473994;0.3652299;0;1;0;0
0.82688534;-0.7255722;-0.029874563;0.5060057;0.44547138;0.5072902;0.5811093;-0.24762626;1;0;0;0
0.8468197;-0.73021054;0.21391813;-0.5176512;-0.4983174;-0.43656158;-0.47552758;-0.013296948;1;0;0;0
0.73718655;-0.86938274;0.6202393;0.74501336;0.29016435;0.4298098;0.35186386;1.3914661;1;0;0;0
0.562762;-0.7394889;0.051389676;-0.86689883;-0.65123504;-0.40310413;-0.72058296;-1.0328944;1;0;0;0
-1.3309546;0.9955295;1.9204671;-0.04102545;-0.08018313;-0.33002606;0.054108348;0.0036824383;0;0;1;0
-0.86749166;1.0790331;-1.0863096;0.23225851;1.0260806;1.4423374;0.95791495;-1.4658067;0;1;0;0
-1.241252;1.0651147;-1.4926308;2.1003165;2.7607405;1.3525306;2.6601279;0.19939311;0;0;1;0
0.91160727;-0.73021054;0.1326539;0.27672505;0.132468;0.67721874;0.17268355;-0.11625897;0;1;0;0
-0.88244146;1.2877905;-1.1675738;0.2795042;-0.16858867;0.014233281;-0.109261945;1.3251442;0;1;0;0
0.6175805;-0.73021054;0.1326539;-0.42732856;0.3498978;0.019516034;0.21484362;-0.9759557;1;0;0;0
1.1358619;-1.2080357;-0.67998844;-0.22769229;-0.4792027;-0.36524442;-0.45444754;1.5841126;0;0;0;1
0.7421673;-0.8276309;0.1326539;-0.32449967;-0.03956438;1.1112849;-0.0038617551;-0.25873315;1;0;0;0
-1.3459044;0.9862511;-0.1111388;-0.7163611;-0.45053062;-0.62057745;-0.5150527;-0.65992075;0;0;1;0
0.6474839;-0.86938274;-0.19240303;-0.22815548;0.27582833;0.6138257;0.28335375;-0.9731471;1;0;0;0
-0.010334099;0.48986918;-0.8425169;-0.6102899;-0.8184888;-0.70598197;-0.81017315;0.5542382;0;1;0;0
1.2604487;-0.35908413;0.7015036;-0.33237395;-0.4051332;-0.32650423;-0.38066742;-0.31548035;0;1;0;0
-1.3558735;0.97233266;-0.8425169;0.12572409;0.54343426;-0.15833662;0.43618402;0.95810676;0;0;1;0
0.70728314;-0.7858791;0.37644663;-0.32357326;-0.15903132;0.40427652;-0.16459703;-0.80565053;1;0;0;0
-1.0618467;1.1300616;-0.76125264;1.0627638;1.3080226;0.6402394;1.0738552;-0.21028434;0;1;0;0
-1.1814528;0.9908894;-1.6551592;4.0457277;2.679503;2.3474488;2.786608;2.6550953;1;0;0;0
1.0611091;-0.73484886;-1.0863096;1.1220526;1.0905927;1.5717648;1.2741156;-0.042596158;0;1;0;0
1.5345411;-0.8647444;-1.2488381;2.865975;3.200379;-0.1310424;0.5020591;0.04491826;0;1;0;0
0.5976462;-0.82299256;-0.5987242;0.043738898;0.029726438;-0.24726294;-0.064466864;1.2382678;1;0;0;0
-1.2213176;0.6104846;-0.5987242;-0.92387164;-0.90928364;-1.0537632;-0.9524634;-1.125324;0;0;0;1
-1.2512211;0.92130417;0.5389751;-0.36526066;-0.34062105;-0.29040542;-0.3253323;0.008023011;0;0;1;0
-0.5585189;-0.0065127276;-1.1675738;0.4101247;0.8444909;0.8180921;0.7866397;-1.3015016;1;0;0;0
-1.2213176;0.7867703;-0.5987242;-0.06047956;0.33795112;0.05561484;0.5046941;0.14973137;1;0;0;0
-1.1814528;0.9584159;-0.51746;-0.2879074;-0.5843336;-0.49467185;-0.5466727;1.661797;1;0;0;0
-1.3409237;0.85171723;0.051389676;-0.7983463;-0.83521414;-0.90672654;-0.82071316;0.022513047;0;0;0;1
-1.2113523;1.2506788;0.45771086;0.061803438;0.008222392;-0.028909197;-0.017036777;-0.6019608;0;1;0;0
-1.4555414;1.1857319;0.37644663;-0.5167248;-0.5867229;-0.56510854;-0.5888328;-0.06672491;0;0;1;0
1.1607808;-1.1384505;-0.76125264;-0.33793226;-0.11124454;0.38402596;-0.135612;-0.94582677;1;0;0;0
0.70728314;-0.7580457;1.189089;-0.2758644;-0.15186329;0.23258705;-0.090816915;-1.1937524;1;0;0;0
1.2504834;-1.4399899;-0.92378116;0.09330057;0.35228714;1.1843629;0.47043908;-1.195859;0;0;0;1
0.6275496;-0.925053;1.1078247;-0.6042683;-0.6918538;-0.7147865;-0.6731529;1.0456853;0;0;0;1
0.6026307;-0.6791803;-1.1675738;-0.3351531;0.1874228;0.39723283;0.16214353;-0.72930676;1;0;0;0
0.63253033;-0.82299256;0.7015036;-0.21750204;0.0703452;-0.047398828;0.17795356;-0.24526444;1;0;0;0
0.6125998;-0.73021054;-1.1675738;0.1993718;1.1073182;0.2361089;0.90521485;-0.9378477;1;0;0;0
0.6524646;-0.70701545;-0.43619573;-0.5862038;-0.33345303;-0.14777112;-0.3648574;-0.721583;1;0;0;0
-1.435607;0.9584159;1.9204671;-0.57971907;-0.7038005;-0.59064186;-0.6626129;-0.27092513;0;0;1;0
0.5777118;-0.7858791;1.189089;-0.5269151;-0.7444193;-0.74120027;-0.69950294;1.6168588;1;0;0;0
1.1856959;-0.73484886;-1.898952;0.8598853;0.51476216;0.85331047;0.7260346;0.59017605;0;1;0;0
0.71226764;-0.8647444;1.189089;-0.044267803;-0.010892317;-0.1697826;0.11998346;-0.15838845;0;0;0;1
1.1358619;-0.7162939;0.9452963;-0.1869313;0.18264411;0.08290906;0.0883634;-1.6431336;0;1;0;0
0.69233334;-0.8786611;0.1326539;-0.54822195;-0.23071148;-0.2270124;-0.21202712;-0.65883565;0;0;0;1
-0.5585189;-0.06682132;-0.19240303;0.07245688;0.08468123;-0.11607461;0.06464837;-0.47506174;1;0;0;0
0.60761523;-0.7394889;1.5954101;-0.79278797;-0.6703498;-0.8706277;-0.69950294;-0.037106562;1;0;0;0
0.32355753;0.17441128;-0.029874563;-0.6732841;-0.72291523;-0.7940278;-0.75220305;-0.47774267;0;1;0;0
0.6375148;-0.9064962;0.21391813;0.09607973;0.3116684;-0.09406314;0.35713387;0.56898344;0;0;0;1
0.6524646;-0.7023754;-1.8176877;0.3420353;0.9782939;0.7855151;0.9183899;-0.49842435;1;0;0;0
-1.6748153;2.3733363;-0.67998844;0.53565;0.62706107;0.23082614;0.6838745;-0.8314389;0;1;0;0
0.79698575;-0.8601043;-0.19240303;0.65793306;1.3032439;0.9105403;1.3268156;-0.55217147;1;0;0;0
0.7471518;-0.7255722;-0.029874563;-0.89191127;-0.8567182;-0.7746577;-0.82334816;-0.27647865;1;0;0;0
-1.1216497;0.800687;0.7015036;0.71120024;0.23998824;0.12869291;0.21220861;1.5521327;1;0;0;0
-0.84257656;1.0651147;1.189089;-0.9609271;-0.9618491;-0.9296185;-0.9103033;-0.74635005;0;1;0;0
0.60761523;-0.8276309;0.6202393;-0.47179508;-0.29761297;-0.2868836;-0.38857242;0.25818282;1;0;0;0
0.81193554;-0.7580457;0.5389751;-0.5107033;-0.5891123;-0.2736767;-0.6046428;0.10262288;1;0;0;0
0.18900168;-0.6838204;0.5389751;-0.0011908372;0.039283797;1.1473837;0.11998346;-0.28598967;0;0;0;1
0.63253033;-0.8833012;-0.8425169;3.2689528;2.820474;2.5649223;3.1001737;1.3450599;1;0;0;0
-0.9272947;1.3341824;1.189089;-0.23973532;-0.28327692;-0.44976845;-0.23047216;-0.44193253;0;1;0;0
0.5577813;-0.7719624;0.86403203;-0.3207941;-0.42185855;-0.4893891;-0.40174747;0.657966;1;0;0;0
-1.2562017;0.92130417;0.5389751;-0.6566092;-0.8017634;-0.7491244;-0.7996331;0.6670943;0;0;1;0
-1.3907576;1.0604764;0.9452963;-1.0160471;-1.0359186;-0.9868483;-1.0973886;-1.1719217;0;0;1;0
0.732202;-0.82299256;0.45771086;-0.1665508;-0.23787948;0.052973464;-0.143517;0.5260882;1;0;0;0
1.2355336;-1.3843215;-0.67998844;-0.015086632;0.48131144;0.80840707;0.5468542;-1.0582359;0;0;0;1
-0.4389129;0.9862511;-1.6551592;0.03957016;-0.09690851;3.2261467;-0.29634726;-0.3174591;0;1;0;0
0.6873488;-0.84154934;1.6766744;-0.7080236;-0.6584031;-0.6144142;-0.5941028;0.085132755;0;0;0;1
-0.9771286;1.751699;-0.19240303;-0.584351;-0.6703498;-0.66988313;-0.68105793;-0.67798537;0;1;0;0
-0.10502126;1.4037676;-0.92378116;-0.5732344;-0.60583764;-0.95515174;-0.9103033;-0.7782663;0;1;0;0
-1.0219818;0.46667236;1.3516175;-0.35877594;-0.30478096;0.07410447;-0.23047216;-0.49472207;1;0;0;0
1.0660937;-0.98072153;-1.6551592;-0.99844575;-1.1314921;-1.0872205;-1.1316437;3.680821;1;0;0;0
-1.3658388;0.8841907;1.3516175;-0.6654098;-0.71574724;-0.5087592;-0.6494379;0.33082432;0;0;0;1
0.52787787;-0.66526365;0.6202393;0.3346242;-0.20920742;-0.20500094;-0.19621709;2.303059;1;0;0;0
0.95645666;-0.943608;-1.0050454;0.36426857;-0.2641622;-0.024506902;-0.18567708;3.0498357;1;0;0;0
-1.6698307;2.800133;-0.43619573;0.65561706;0.6127251;0.18592273;0.3202438;-0.8375668;0;1;0;0
-0.90237576;1.2738738;-1.7364235;1.6162796;0.92094976;1.3146708;1.0237901;0.69352096;0;1;0;0
-1.2512211;1.0604764;-0.3549315;0.26468205;0.029726438;-0.063247085;0.10153843;0.89235944;0;0;1;0
-0.8326075;1.4316028;-1.898952;3.0271661;1.9889841;-0.2270124;2.098872;1.1619881;0;1;0;0
0.52787787;-0.64206856;0.051389676;0.758446;0.28060699;-0.2270124;0.35186386;1.7374386;1;0;0;0
0.9614412;-0.75340563;-0.5987242;-0.37081897;-0.06823644;0.9977057;-0.03548181;-0.76447845;0;1;0;0
-0.88244146;1.3991294;-0.029874563;0.36009982;0.039283797;0.10580099;0.15423852;0.38623103;0;1;0;0
-1.6797998;1.3156257;1.4328817;-0.14894946;-0.10407652;-0.5422166;-0.34641236;-0.6623465;1;0;0;0
1.718927;-0.9899999;-0.92378116;-0.08363922;0.6796265;1.363096;0.49415413;-1.2863734;0;1;0;0
0.72721744;-0.85546607;0.7015036;-0.28466505;-0.45053062;-0.2886445;-0.3701274;0.415594;1;0;0;0
0.6026307;-0.7394889;1.5954101;-0.39907375;-0.4194692;-0.59416366;-0.3701274;0.659179;1;0;0;0
0.4630941;-0.68845874;0.37644663;0.5588097;0.20892684;0.31799155;0.3097038;0.95421314;1;0;0;0
-2.2778149;2.280556;-0.27366728;-0.32542604;-0.42663723;-0.46825808;-0.3753974;-0.6195148;1;0;0;0
-0.4389129;-0.3219706;-0.27366728;-0.31569898;-0.37168244;0.009830987;-0.28844225;-0.40369695;1;0;0;0
-1.3758078;0.8656339;-0.8425169;0.876097;0.5362662;0.31799155;0.5995543;1.9372982;0;0;0;1
0.28867337;-0.1364083;0.6202393;-0.81965315;-0.8065421;-0.5360534;-0.8523332;-1.3991655;0;1;0;0
0.4331945;-0.66062355;0.051389676;-0.091050304;-0.17575668;-0.36260304;-0.3147923;0.53285444;1;0;0;0
1.1657615;-0.86938274;-0.92378116;0.33184505;0.5338769;0.522258;0.46253407;-0.87599397;0;1;0;0
0.5478122;-0.7580457;0.21391813;0.018726468;0.3475085;-0.1055091;0.33605385;-0.045021743;1;0;0;0
-1.2462364;0.9537776;-0.19240303;0.27904102;-0.1399166;-0.010419563;-0.03548181;1.1580303;0;0;1;0
-1.4405916;0.9166641;-0.19240303;0.09469015;-0.38362914;0.17095493;-0.2673622;1.0998151;0;0;0;1
0.73718655;-0.78124076;0.7015036;-0.61677456;-0.629731;-0.29128587;-0.5888328;-0.1080245;1;0;0;0
0.69233334;-0.78124076;0.9452963;-0.41852787;-0.24982618;-0.12575966;-0.24364717;-0.66655934;1;0;0;0
1.1508117;-1.2080357;-1.4113666;0.027063945;-0.43858394;-0.17330442;-0.34641236;2.562219;0;0;0;1
0.14415227;0.6707932;0.45771086;-0.32449967;-0.3382317;-1.1021883;-1.1184686;-0.38065332;0;1;0;0
0.672399;-0.8090759;-0.43619573;-0.776113;-0.30239162;0.38138458;-0.23574217;-0.97831756;1;0;0;0
-1.1216497;1.8955112;0.051389676;2.381938;2.0057094;1.6668543;2.285957;-0.41103762;0;1;0;0
-1.8891046;1.7377822;1.4328817;-0.39536822;-0.41469055;-0.5413362;-0.44127253;-0.47933853;1;0;0;0
0.63253033;-0.85546607;-0.27366728;0.026600752;0.54821295;1.0619792;0.6021893;-0.6590271;1;0;0;0
-0.63825244;0.981611;-1.0863096;0.44069543;0.29494303;0.22994567;0.29916376;-0.2249019;0;1;0;0
-1.191418;1.2414004;-1.7364235;0.31980202;0.38812724;0.4298098;0.5389492;0.14092253;0;1;0;0
0.6524646;-0.7858791;1.514146;-0.5083873;-0.38601848;-0.22437103;-0.3674924;-1.4086128;1;0;0;0
0.9066227;-0.75340563;0.051389676;0.16046359;0.23998824;-0.2270124;0.27544874;-0.34739658;0;1;0;0
-1.2113523;0.75893515;0.051389676;0.3832595;-0.02761769;0.08378952;0.059378356;2.26527;1;0;0;0
0.6873488;-0.85082597;1.189089;0.018263275;-0.29761297;-0.36260304;-0.140882;1.7729934;0;0;0;1
-0.2545269;0.60120624;0.6202393;-0.24436724;-0.44575194;-0.4127892;-0.35431737;-0.3546735;0;1;0;0
0.9464914;-0.7487673;-1.8176877;0.10719637;0.22087353;0.2590008;0.24119367;-0.29556462;0;1;0;0
0.6474839;-0.7719624;0.9452963;-0.23278742;0.15158272;0.7819933;0.0830934;-1.1599851;1;0;0;0
0.562762;-0.24774532;0.45771086;-0.66309386;-0.5867229;-0.72271067;-0.6099128;-1.1984761;0;1;0;0
0.124217935;0.64759815;-1.0863096;0.23596406;0.27582833;-1.0097402;-1.0288786;0.9333399;0;1;0;0
0.8069548;-0.8090759;0.29518238;-0.43566602;-0.53415745;-0.1953159;-0.5150527;0.21113826;1;0;0;0
0.6125998;-0.6977371;1.4328817;-0.5584122;-0.57716554;-0.7174279;-0.6626129;0.014533946;1;0;0;0
-1.3907576;1.0604764;0.7827678;-0.7223826;-0.5891123;-0.5721522;-0.6573429;-0.5731085;0;0;1;0
-0.075121656;-0.41475266;0.5389751;-0.061405946;0.041673135;-0.22437103;-0.18567708;-0.7729682;1;0;0;0
0.40329108;-0.651347;-0.19240303;-0.39444184;-0.60105896;-0.4057455;-0.5782928;0.57326025;1;0;0;0
1.3501513;-1.2126758;-0.92378116;2.9840891;2.755962;3.1759605;2.8946433;-0.021978246;1;0;0;0
1.2504834;-1.2265924;-0.3549315;-0.8205795;-0.8256568;-1.0070988;-0.7943631;-1.1181109;1;0;0;0
-1.410692;2.280556;1.189089;-0.5310838;-0.56282955;-0.59504414;-0.5756578;-0.5639804;0;1;0;0
0.41326016;-0.651347;-0.1111388;0.40086085;0.022558423;0.33031797;-0.011766769;0.7675665;1;0;0;0
0.69233334;-0.7441272;1.3516175;-0.7724075;-0.7348619;-0.46649718;-0.80490315;-0.7272003;1;0;0;0
0.63253033;-0.7487673;0.051389676;-0.56304413;-0.18770337;0.37169954;-0.032846805;-0.9752535;1;0;0;0
-0.9671633;1.3341824;0.45771086;0.09885889;-0.13513793;-0.30625367;-0.06973687;0.19786103;0;1;0;0
0.60761523;-0.8183525;-1.2488381;0.1322088;0.7584747;0.681621;0.7971797;-0.50525445;1;0;0;0
1.280383;-1.2961794;-0.8425169;4.1420717;3.44887;4.2906213;3.7562897;0.524173;1;0;0;0
1.3501513;-0.89721787;-1.2488381;0.0011251286;-0.22115411;-0.3916582;-0.21202712;-0.46995503;0;1;0;0
0.4780439;-0.674542;0.37644663;0.0034410944;-0.24982618;-0.18915269;-0.24101217;1.1384339;1;0;0;0
0.7471518;-0.8183525;1.3516175;-0.3823988;-0.4361946;-0.21380553;-0.42282748;0.6200498;1;0;0;0
0.88668835;-0.91577464;-1.0050454;0.21558356;-0.33345303;-0.13016196;-0.33060232;3.2358437;1;0;0;0
-0.68310565;0.963056;0.051389676;-0.6649466;-0.63928837;-0.79931056;-0.6099128;-0.8440777;0;1;0;0
-1.2960705;0.96769434;1.189089;-0.4699423;-0.5150428;-0.45417073;-0.5045126;-1.0769389;0;0;1;0
-2.3326333;2.141382;0.29518238;-0.54266363;-0.27849823;-0.8706277;-0.81807816;-1.1027272;0;0;0;1
-0.9223101;0.55481607;1.0265605;-1.0012249;-1.0263612;-0.91024834;-1.0631336;-0.63030255;0;1;0;0
0.6375148;-0.79515743;0.21391813;0.109975524;0.6127251;0.85154957;0.6100943;-1.0655128;1;0;0;0
0.71226764;-0.7441272;-0.1111388;1.2299765;1.3056333;1.8253369;1.4190407;-0.17785734;1;0;0;0
-0.837592;1.0558363;0.1326539;-0.5060714;-0.5437148;-0.40134323;-0.5782928;-1.2060721;0;1;0;0
-1.1266342;1.0790331;-0.43619573;-0.29253933;-0.5723869;-0.4295179;-0.5756578;0.5209177;0;1;0;0
0.7172522;-0.6977371;1.9204671;-0.33793226;-0.42663723;-0.38637543;-0.35168236;0.21113826;1;0;0;0
0.93154156;-0.95752645;-0.19240303;-0.73210967;-0.7300832;-0.9877287;-0.76274306;-0.66655934;1;0;0;0
-0.12994014;-0.5678433;0.5389751;-0.8363281;-0.60822695;-0.7535267;-0.63362783;-0.9768494;0;0;0;1
-1.2512211;1.0558363;1.2703532;-0.1929528;-0.42663723;-0.2270124;-0.34641236;0.6739242;0;0;1;0
1.2355336;-1.4399899;-1.6551592;-0.80483097;-0.9068943;-0.70157963;-0.8576032;0.78460985;0;0;0;1
0.63253033;-0.7394889;1.4328817;1.4245176;4.9565425;5.300507;5.028997;-1.1779858;1;0;0;0
0.72223294;-0.7441272;-0.27366728;-0.67837924;-0.5795549;-0.54837984;-0.5703877;-0.79192644;1;0;0;0
-1.335939;1.1254233;1.5954101;-0.81918997;-0.83043545;-0.6786877;-0.87604827;-0.9112296;0;0;1;0
1.1109469;-0.7719624;-0.1111388;-1.0563449;-1.1267134;-1.0643287;-1.1342787;-0.31548035;0;1;0;0
-1.335939;2.0903518;1.514146;-0.4852277;-0.5437148;-0.2270124;-0.5176877;-1.1882628;0;1;0;0
-0.08010619;0.4295606;0.21391813;-0.48661727;-0.5723869;-0.32122147;-0.5545777;-0.20773092;0;1;0;0
1.1308774;-0.7162939;1.189089;-0.7334992;-0.6560137;-0.6047292;-0.74429804;-0.6825176;0;1;0;0
-1.141584;0.4341989;0.21391813;-0.7214562;-0.5986696;-0.58183724;-0.5176877;-0.40293086;1;0;0;0
-2.2479153;2.0393233;-0.92378116;-0.59407806;-0.64167774;-0.90672654;-0.8813183;-0.66655934;0;0;0;1
-1.2312866;0.7960487;0.7827678;0.11507065;0.034505114;0.08378952;0.043568328;0.34059057;1;0;0;0
-0.95719427;1.3434608;1.9204671;-0.38193563;-0.4003545;-0.7033406;-0.38857242;0.0023419603;0;1;0;0
0.6026307;-0.7905191;0.7015036;-0.21101734;0.0894599;0.51609474;0.24909869;-0.0069776177;1;0;0;0
-1.191418;0.7357401;-0.76125264;-0.34441698;-0.42185855;-0.5571844;-0.39647746;0.54025906;1;0;0;0
-0.8226422;1.5986102;0.051389676;-0.55424345;-0.63689905;-0.67164403;-0.71004295;-0.3758659;0;1;0;0
1.3352015;-0.6467069;-1.2488381;0.4907203;0.5601596;-0.7535267;-0.71004295;0.47048998;0;1;0;0
-1.2263021;1.074393;-1.0050454;-0.6450293;-0.1399166;-0.7006992;-0.04075182;-1.4552743;0;0;1;0
-0.6631713;0.97233266;-0.67998844;-0.94100976;-1.0120252;-0.98508734;-1.0262434;-0.9363158;0;1;0;0
-1.4555414;0.87027395;-1.0863096;0.39576572;0.022558423;0.09171365;0.09890342;1.6956283;0;0;0;1
-1.350889;1.0836715;-0.19240303;-0.12347383;-0.29283428;-0.38989726;-0.21202712;-0.14179197;0;0;1;0
-1.1964025;0.7357401;-0.5987242;0.08033116;-0.3501784;-0.49907413;-0.38857242;2.7092252;1;0;0;0
-0.11997107;-0.5678433;-1.1675738;-0.7599012;-0.5508828;-0.66988313;-0.5572127;-0.29218146;0;0;0;1
0.8617733;-0.8647444;0.5389751;-0.5148721;-0.67990714;-0.69893825;-0.63362783;0.44482914;1;0;0;0
1.2753985;-1.3240128;-0.5987242;0.741771;0.19698015;0.17359631;0.2701787;1.0691116;1;0;0;0
0.6424994;-0.7858791;0.21391813;-0.71033955;-0.6321204;-0.29216635;-0.5703877;-1.2640321;1;0;0;0
0.5328624;-0.7580457;0.29518238;1.7431946;2.982949;1.1834825;3.1634138;-0.015403391;1;0;0;0
0.6873488;-0.7441272;0.29518238;-0.94795763;-0.8997263;-0.59416366;-0.8813183;-1.080705;1;0;0;0
0.73718655;-0.6977371;1.3516175;-0.1864681;-0.4242479;-0.4233547;-0.38066742;0.87455;0;1;0;0
-0.07013712;0.5408994;-1.898952;-0.7015389;-0.47203466;-0.704221;-0.35695237;-1.1892842;0;1;0;0
0.6873488;-0.79515743;1.1078247;-0.13551685;0.35706583;1.04437;0.46253407;-0.6055355;1;0;0;0
0.71226764;-0.80443585;0.29518238;-0.24853598;-0.2331008;-0.30625367;-0.146152;0.48427767;1;0;0;0
1.3202517;-1.3008177;-1.4113666;-0.18415213;-0.041953716;0.043288417;-0.0012267503;-0.82977927;1;0;0;0
0.7421673;-0.8740228;0.1326539;0.12850325;-0.31672767;-0.27631807;-0.21993214;2.0829644;1;0;0;0
1.1408465;-0.6930988;-0.19240303;0.2336481;0.16114007;-0.023626445;0.20693861;-0.316374;0;1;0;0
-0.68310565;2.076435;0.21391813;0.24337515;0.3068897;-0.06852984;0.21747863;-1.3352692;0;1;0;0
0.54282767;-0.24310702;-1.9802161;2.693667;2.679503;2.8246574;2.5573628;0.01638517;0;1;0;0
-0.9621788;1.3388207;1.9204671;0.0844999;-0.19248205;-0.41014782;-0.13034198;1.25812;0;1;0;0
1.1807151;-1.3332912;0.051389676;-0.64317656;-0.24026883;-0.6769268;-0.6626129;0.5933038;0;0;0;1
1.1657615;-0.79979753;-1.6551592;-0.091050304;0.0034437145;0.15070438;0.051473342;-0.37682334;0;1;0;0
0.672399;-0.77660066;-0.3549315;-0.55563307;-0.1279699;0.48703963;-0.082911894;-0.62098294;1;0;0;0
-0.11997107;-0.5585649;-0.51746;0.41058788;-0.19965006;0.04945163;-0.10399193;2.2338006;0;0;0;1
1.0162597;-0.762684;-0.76125264;-1.0864525;-1.1983936;-1.1638205;-1.2370439;1.0581324;0;1;0;0
-1.410692;0.96769434;0.051389676;1.9669169;2.5050812;1.6254728;2.3333874;-0.51151013;0;0;1;0
0.5527967;-0.6930988;-0.51746;1.9016067;2.87065;1.0540551;2.9315333;-0.3328428;1;0;0;0
0.69233334;-0.762684;0.7015036;0.013631344;0.47414342;1.589374;0.5363142;-0.96976393;1;0;0;0
-1.360858;1.0326412;1.9204671;-0.6269648;-0.6034483;-0.7068624;-0.5861978;0.26699182;0;0;1;0
0.66243374;-0.66062355;0.21391813;0.56066245;0.14202535;0.19560778;0.24646367;2.4995356;1;0;0;0
-0.90237576;1.413046;-1.7364235;1.0377513;0.9544005;1.2627238;1.0791252;0.16760439;0;1;0;0
-0.71300524;0.92130417;-0.92378116;-0.98084444;-0.79698473;-1.078416;-0.77328306;-1.9065068;0;1;0;0
1.2305491;-1.2544276;-1.7364235;0.47126618;0.5601596;-0.2543066;-0.04075182;0.2927802;1;0;0;0
-0.1249556;0.5223426;-0.8425169;1.4916806;2.1586273;1.7540197;1.9144216;-1.26633;0;1;0;0
1.2704177;-1.3379313;0.37644663;0.40734553;0.41202062;0.26692495;0.5837443;-0.1926026;1;0;0;0
0.60761523;-0.77660066;1.3516175;-0.38795713;-0.32150635;-0.65491533;-0.43073252;-0.29818165;1;0;0;0
-1.1465685;0.9305808;-0.029874563;-0.36572385;-0.57716554;-0.50171554;-0.5782928;0.84173995;0;1;0;0
0.7421673;-0.84618765;-0.029874563;0.7477925;0.9854619;1.385988;1.0501401;0.08098363;1;0;0;0
-1.3758078;2.234164;-0.19240303;-0.88311064;-0.97857445;-0.9718805;-0.9840834;-0.24922211;0;1;0;0
0.6026307;-0.8369093;0.6202393;-0.8895953;-0.9881318;-0.93578166;-0.9735434;1.0281312;1;0;0;0
0.25378925;0.20224465;-0.5987242;-0.58249825;-0.6846858;-0.48850864;-0.72848797;-0.6893476;0;1;0;0
-0.583434;1.9650981;-0.43619573;-0.7339624;-0.7587553;-0.9120093;-0.9103033;-0.89597356;0;1;0;0
-1.3758078;1.0651147;1.4328817;-0.6390078;-0.71574724;-0.53165114;-0.6494379;0.1548379;0;0;1;0
0.6474839;-0.77660066;0.1326539;-0.97158056;-0.94512373;-0.78698415;-0.9867184;-1.0954503;1;0;0;0
0.8468197;-0.91577464;-1.9802161;-0.12254744;0.55538094;-0.38725588;0.41510397;0.03074752;1;0;0;0
0.5876809;0.7867703;0.7827678;-0.36526066;-0.30000228;-0.45857304;-0.2673622;-0.8573548;0;1;0;0
-1.201387;1.2321221;1.3516175;-1.1962292;-1.2676845;5.315475;-1.295014;4.185609;0;1;0;0
-0.9223101;0.550176;0.051389676;-0.45187777;-0.50309604;-0.65667623;-0.5097827;-0.8660361;0;1;0;0
